mu_DM,sigma_DM,beta_DM,xi_DM,A_phys
12.0,0.1,1.2222222222222223,0.0,0.8964475725398174
12.0,0.1,1.4444444444444444,0.0,0.8313973797317278
12.0,0.1,1.0,0.0,0.9468603383415443
12.0,0.1,1.6666666666666665,0.0,0.75918210734876
12.0,0.1,1.8888888888888888,0.0,0.6869593610735847
12.0,0.1,2.111111111111111,0.0,0.6194264459085506
12.0,0.1,2.5555555555555554,0.0,0.5062100760824133
12.0,0.1,2.333333333333333,0.0,0.5588320860578642
12.0,0.1,2.7777777777777777,0.0,0.4619656731610736
12.0,0.14444444444444446,1.0,0.0,0.9823769747868748
12.0,0.1,3.0,0.0,0.42576300065617556
12.0,0.14444444444444446,1.2222222222222223,0.0,0.9704335113864232
12.0,0.14444444444444446,1.4444444444444444,0.0,0.9474031616582804
12.0,0.14444444444444446,1.6666666666666665,0.0,0.9143958492101102
12.0,0.14444444444444446,1.8888888888888888,0.0,0.8733161178181369
12.0,0.14444444444444446,2.111111111111111,0.0,0.8264583719216321
12.0,0.14444444444444446,2.333333333333333,0.0,0.7763997310832902
12.0,0.14444444444444446,2.5555555555555554,0.0,0.725632645302991
12.0,0.14444444444444446,2.7777777777777777,0.0,0.676123485780282
12.0,0.14444444444444446,3.0,0.0,0.629151812901475
12.0,0.18888888888888888,1.0,0.0,0.9857114755794693
12.0,0.18888888888888888,1.2222222222222223,0.0,0.9854986621240628
12.0,0.18888888888888888,1.4444444444444444,0.0,0.9797499328419811
12.0,0.18888888888888888,1.6666666666666665,0.0,0.9675913184243178
12.0,0.18888888888888888,1.8888888888888888,0.0,0.949018121647545
12.0,0.18888888888888888,2.111111111111111,0.0,0.9245793283114554
12.0,0.18888888888888888,2.333333333333333,0.0,0.8950816438761134
12.0,0.18888888888888888,2.5555555555555554,0.0,0.8614789597790691
12.0,0.18888888888888888,2.7777777777777777,0.0,0.8248628293777308
12.0,0.18888888888888888,3.0,0.0,0.7864145501914045
12.0,0.23333333333333334,1.0,0.0,0.9846847169442603
12.0,0.23333333333333334,1.2222222222222223,0.0,0.9871946906985204
12.0,0.23333333333333334,1.4444444444444444,0.0,0.9873505050456426
12.0,0.23333333333333334,1.6666666666666665,0.0,0.9841705758113868
12.0,0.23333333333333334,1.8888888888888888,0.0,0.9770093506410749
12.0,0.23333333333333334,2.111111111111111,0.0,0.9656197217945917
12.0,0.23333333333333334,2.333333333333333,0.0,0.9500846728150114
12.0,0.23333333333333334,2.5555555555555554,0.0,0.9306948800790416
12.0,0.23333333333333334,2.7777777777777777,0.0,0.90785247359806
12.0,0.23333333333333334,3.0,0.0,0.8820314966164342
12.0,0.2777777777777778,1.0,0.0,0.9826584558886782
12.0,0.2777777777777778,1.2222222222222223,0.0,0.9852623740848537
12.0,0.2777777777777778,1.4444444444444444,0.0,0.9869508923016258
12.0,0.2777777777777778,1.6666666666666665,0.0,0.9870672626440572
12.0,0.2777777777777778,1.8888888888888888,0.0,0.9850114341556846
12.0,0.2777777777777778,2.111111111111111,0.0,0.980332064004751
12.0,0.2777777777777778,2.333333333333333,0.0,0.9727709267065194
12.0,0.2777777777777778,2.5555555555555554,0.0,0.9622560306676772
12.0,0.2777777777777778,2.7777777777777777,0.0,0.9488598672745963
12.0,0.2777777777777778,3.0,0.0,0.9327494007636129
12.0,0.32222222222222224,1.0,0.0,0.9804298504528124
12.0,0.32222222222222224,1.2222222222222223,0.0,0.9826251104365472
12.0,0.32222222222222224,1.4444444444444444,0.0,0.9845019476209407
12.0,0.32222222222222224,1.6666666666666665,0.0,0.9856714806293633
12.0,0.32222222222222224,1.8888888888888888,0.0,0.9857175158255602
12.0,0.32222222222222224,2.111111111111111,0.0,0.9842509112640316
12.0,0.32222222222222224,2.333333333333333,0.0,0.9809551483566351
12.0,0.32222222222222224,2.5555555555555554,0.0,0.9756136761158869
12.0,0.32222222222222224,2.7777777777777777,0.0,0.9681158741207542
12.0,0.32222222222222224,3.0,0.0,0.9584449302777499
12.0,0.3666666666666667,1.0,0.0,0.9799834027489694
12.0,0.3666666666666667,1.2222222222222223,0.0,0.981942528457486
12.0,0.3666666666666667,1.4444444444444444,0.0,0.9838242098108189
12.0,0.3666666666666667,1.6666666666666665,0.0,0.985402387932377
12.0,0.3666666666666667,1.8888888888888888,0.0,0.986410944508966
12.0,0.3666666666666667,2.111111111111111,0.0,0.9865697717199378
12.0,0.3666666666666667,2.333333333333333,0.0,0.9856130248426146
12.0,0.3666666666666667,2.5555555555555554,0.0,0.9833135338023343
12.0,0.3666666666666667,2.7777777777777777,0.0,0.979499423142591
12.0,0.3666666666666667,3.0,0.0,0.9740611328107258
12.0,0.4111111111111111,1.0,0.0,0.9787340612572345
12.0,0.4111111111111111,1.2222222222222223,0.0,0.9804996907390201
12.0,0.4111111111111111,1.4444444444444444,0.0,0.9822809627380121
12.0,0.4111111111111111,1.6666666666666665,0.0,0.9839439335889834
